timestamp,y_true,y_prob,y_pred
2026-04-06T10:44:28.029896683Z,0,0.7978800829559394,1
2026-04-06T10:44:28.531934254Z,0,0.7910123159840757,1
2026-04-06T10:44:29.531771537Z,0,0.7902935002484853,1
2026-04-06T10:44:29.78811767Z,0,0.7873512011621284,1
2026-04-06T10:44:30.032187505Z,0,0.7903322237371254,1
2026-04-06T10:44:31.031369448Z,0,0.7813199638778664,1
2026-04-06T10:44:31.039198762Z,0,0.7867654106656833,1
2026-04-06T10:44:31.279767511Z,0,0.7897242894350115,1
2026-04-06T10:44:31.778401511Z,0,0.7838820761015011,1
2026-04-06T10:44:32.02981539Z,0,0.786858845187569,1
2026-04-06T10:44:32.273400587Z,0,0.7752415920224399,1
2026-04-06T10:44:33.032020945Z,0,0.7661268462215415,1
2026-04-06T10:44:33.280816328Z,0,0.7661268461629411,1
2026-04-06T10:44:33.528911795Z,0,0.769332993257448,1
2026-04-06T10:44:34.277679008Z,0,0.7693015404864183,1
2026-04-06T10:44:34.281162494Z,0,0.7693329655282728,1
2026-04-06T10:44:34.532800079Z,0,0.7693329655282728,1
2026-04-06T10:44:34.539505366Z,0,0.7713400130126786,1
2026-04-06T10:44:34.780948795Z,0,0.7741084231837045,1
2026-04-06T10:44:34.789065378Z,0,0.7704869427784756,1
2026-04-06T10:44:35.029403561Z,0,0.7717196615276829,1
2026-04-06T10:44:35.280246865Z,0,0.7748947115838766,1
2026-04-06T10:44:35.297595229Z,0,0.7749246560394831,1
2026-04-06T10:44:35.530124587Z,0,0.7780752766887727,1
2026-04-06T10:44:36.278269657Z,0,0.7717609151412883,1
2026-04-06T10:44:36.288387392Z,0,0.7749353965228544,1
2026-04-06T10:44:36.538489615Z,0,0.7749053781095866,1
2026-04-06T10:44:37.033335966Z,0,0.7717609014246775,1
2026-04-06T10:44:37.278990252Z,0,0.7491009210948056,1
2026-04-06T10:44:37.53323862Z,0,0.7505896405449188,1
2026-04-06T10:44:37.778783905Z,0,0.7540278713263838,1
2026-04-06T10:44:38.31007952Z,0,0.7352034057836134,1
2026-04-06T10:44:38.530617887Z,0,0.7352034057836052,1
2026-04-06T10:44:39.031141905Z,0,0.7352034057835968,1
2026-04-06T10:44:39.278968547Z,0,0.7278465183431951,1
2026-04-06T10:44:39.282499901Z,0,0.7278109068424767,1
2026-04-06T10:44:39.543057284Z,0,0.7278820272058137,1
2026-04-06T10:44:40.03076724Z,0,0.7563822102094473,1
2026-04-06T10:44:40.280579199Z,0,0.7245489257881728,1
2026-04-06T10:44:40.28887889Z,0,0.7278071213240815,1
2026-04-06T10:44:40.5320119Z,0,0.7313477566018667,1
2026-04-06T10:44:40.780080011Z,0,0.7350104670287213,1
2026-04-06T10:44:41.281520456Z,0,0.7448783534796827,1
2026-04-06T10:44:41.52816741Z,0,0.7375528141263676,1
2026-04-06T10:44:41.532714387Z,0,0.750397090782069,1
2026-04-06T10:44:41.779863766Z,0,0.7498393984437582,1
2026-04-06T10:44:42.044284785Z,0,0.7333877168407479,1
2026-04-06T10:44:42.283882437Z,0,0.7221816193614794,1
2026-04-06T10:44:42.52943669Z,0,0.7273157342814172,1
2026-04-06T10:44:42.558680793Z,0,0.7328742972721021,1
2026-04-06T10:44:42.750221983Z,0,0.7365660801288345,1
2026-04-06T10:44:42.841161883Z,0,0.758678513389692,1
2026-04-06T10:44:43.038196548Z,0,0.7442148047510384,1
2026-04-06T10:44:43.099392167Z,0,0.7524230913880412,1
2026-04-06T10:44:43.281405314Z,0,0.7127224638061356,1
2026-04-06T10:44:43.289904629Z,0,0.7191347061196406,1
2026-04-06T10:44:43.531961849Z,0,0.7239112018719104,1
2026-04-06T10:44:43.540268744Z,0,0.7228037327216853,1
2026-04-06T10:44:43.786638241Z,0,0.7228145030528208,1
2026-04-06T10:44:44.28167972Z,0,0.7212798317148249,1
2026-04-06T10:44:44.2907258Z,0,0.7250273516118818,1
2026-04-06T10:44:44.532701603Z,0,0.7287616379473579,1
2026-04-06T10:44:44.780082843Z,0,0.724967519934644,1
2026-04-06T10:44:45.03014085Z,0,0.7249675199346527,1
2026-04-06T10:44:45.530573285Z,0,0.7174113523553994,1
2026-04-06T10:44:46.014566276Z,0,0.7174113523554082,1
2026-04-06T10:44:46.282205624Z,0,0.7135049643574688,1
2026-04-06T10:44:46.780534198Z,0,0.7017132043504342,1
2026-04-06T10:44:46.788650018Z,0,0.7057178982695148,1
2026-04-06T10:44:47.029753527Z,0,0.7096607236131378,1
2026-04-06T10:44:47.531266462Z,0,0.6894128323370676,0
2026-04-06T10:44:47.788124769Z,0,0.6622875305307309,0
2026-04-06T10:44:48.53269728Z,0,0.6376183231726273,0
2026-04-06T10:44:48.786330595Z,0,0.6376182141398865,0
2026-04-06T10:44:48.790863755Z,0,0.5835680067230431,0
2026-04-06T10:44:49.035689997Z,0,0.5728613445139197,0
2026-04-06T10:44:49.038296071Z,0,0.5020225776856166,0
2026-04-06T10:44:49.279454668Z,0,0.5557696074206103,0
2026-04-06T10:44:49.532424528Z,0,0.5025050498502878,0
2026-04-06T10:44:49.536863948Z,0,0.5176941985129749,0
2026-04-06T10:44:49.779650827Z,0,0.5300025289860604,0
2026-04-06T10:44:50.033703148Z,0,0.5256903440799243,0
2026-04-06T10:44:50.282537915Z,0,0.5299572101359626,0
2026-04-06T10:44:50.286790928Z,0,0.5269335971777633,0
2026-04-06T10:44:50.513303462Z,0,0.5159218927022002,0
2026-04-06T10:44:50.532929647Z,0,0.5176493495440211,0
2026-04-06T10:44:50.781660458Z,0,0.5121693606583887,0
2026-04-06T10:44:51.03305426Z,0,0.5176493495440211,0
2026-04-06T10:44:51.281394765Z,0,0.517649382025565,0
2026-04-06T10:44:51.288165502Z,0,0.5232008311828709,0
2026-04-06T10:44:51.530793748Z,0,0.5286768241012082,0
2026-04-06T10:44:51.778385886Z,0,0.534103340781653,0
2026-04-06T10:44:51.787288201Z,0,0.5486046890370941,0
2026-04-06T10:44:52.026846092Z,0,0.5599988687406139,0
2026-04-06T10:44:52.033758298Z,0,0.5652651575123819,0
2026-04-06T10:44:52.251020704Z,0,0.5600010487187945,0
2026-04-06T10:44:52.280136353Z,0,0.5622375314290013,0
2026-04-06T10:44:52.533138892Z,0,0.5675005759053663,0
2026-04-06T10:44:52.54179319Z,0,0.5675421157851187,0
2026-04-06T10:44:52.77766276Z,0,0.5770956798232928,0
2026-04-06T10:44:52.780360105Z,0,0.616980524294615,0
2026-04-06T10:44:53.029868131Z,0,0.6120723938445726,0
2026-04-06T10:44:53.037193821Z,0,0.6121130104922682,0
2026-04-06T10:44:53.280820354Z,0,0.6169804713755177,0
2026-04-06T10:44:53.288086781Z,0,0.5749003734167247,0
2026-04-06T10:44:53.531851304Z,0,0.5604722939401315,0
2026-04-06T10:44:53.786068026Z,0,0.5546388906812858,0
2026-04-06T10:44:54.031024167Z,0,0.5580443004706305,0
2026-04-06T10:44:54.532750322Z,0,0.5475564780942355,0
2026-04-06T10:44:54.781676943Z,0,0.5367319841356782,0
2026-04-06T10:44:54.790922533Z,0,0.5174201971076836,0
2026-04-06T10:44:55.031156358Z,0,0.5167312136067231,0
2026-04-06T10:44:55.04815581Z,0,0.5221514099384735,0
2026-04-06T10:44:55.282160781Z,0,0.5166737845947115,0
2026-04-06T10:44:55.317051234Z,0,0.5221777475284574,0
2026-04-06T10:44:55.551951636Z,0,0.5276382063616553,0
2026-04-06T10:44:55.784223254Z,0,0.5276382062801929,0
2026-04-06T10:44:55.795452438Z,0,0.5330240314580861,0
2026-04-06T10:44:56.031822785Z,0,0.5275813261303801,0
2026-04-06T10:44:56.0450141Z,0,0.5329674480750004,0
2026-04-06T10:44:56.281689725Z,0,0.5329521242135209,0
2026-04-06T10:44:56.291301179Z,0,0.5313200168940635,0
2026-04-06T10:44:56.531082998Z,0,0.5345028912226186,0
2026-04-06T10:44:56.766427153Z,0,0.5121944532680273,0
2026-04-06T10:44:56.781271126Z,0,0.5108214536688181,0
2026-04-06T10:44:57.033700802Z,0,0.5052712485179978,0
2026-04-06T10:44:57.039788327Z,0,0.5169913444382584,0
2026-04-06T10:44:57.280497584Z,0,0.5200496720404724,0
2026-04-06T10:44:57.291078534Z,0,0.5325714279437658,0
2026-04-06T10:44:57.530716029Z,0,0.5417334335023578,0
2026-04-06T10:44:57.780975113Z,0,0.543368117955028,0
2026-04-06T10:44:57.784766364Z,0,0.5487077482499706,0
2026-04-06T10:44:58.030598409Z,0,0.5432580917265529,0
2026-04-06T10:44:58.040581478Z,0,0.548313064069785,0
2026-04-06T10:44:58.277850784Z,0,0.5560481693228685,0
2026-04-06T10:44:58.531352812Z,0,0.5552207658714278,0
2026-04-06T10:44:58.780041614Z,0,0.5498915425229434,0
2026-04-06T10:44:59.034948316Z,0,0.5536430512854221,0
2026-04-06T10:44:59.036811709Z,0,0.5553007585571982,0
2026-04-06T10:44:59.281810886Z,0,0.5605954845138413,0
2026-04-06T10:44:59.296382555Z,0,0.5637238719836026,0
