timestamp,y_true,y_prob,y_pred
2026-04-05T22:27:44.78048887Z,0,0.5027498822224067,0
2026-04-05T22:27:44.805914476Z,0,0.5056969758566359,0
2026-04-05T22:27:45.030958261Z,0,0.5052301527039426,0
2026-04-05T22:27:45.042321616Z,0,0.5041653048627729,0
2026-04-05T22:27:45.279979172Z,0,0.5044517726977406,0
2026-04-05T22:27:47.029269574Z,0,0.504271980057738,0
2026-04-05T22:27:47.281002108Z,0,0.5258574975876508,0
2026-04-05T22:27:47.534122724Z,0,0.5042719727323253,0
2026-04-05T22:27:47.55511279Z,0,0.5048310107111866,0
2026-04-05T22:27:47.779212135Z,0,0.5043297792532176,0
2026-04-05T22:27:48.03250427Z,0,0.5046630728979191,0
2026-04-05T22:27:48.052314Z,0,0.5050671876561534,0
2026-04-05T22:27:48.777913684Z,0,0.5051848989093258,0
2026-04-05T22:27:48.801117266Z,0,0.5069878531373478,0
2026-04-05T22:27:49.030528931Z,0,0.5061017204451571,0
2026-04-05T22:27:49.05250969Z,0,0.5061117861767503,0
2026-04-05T22:27:49.530633763Z,0,0.5020066690257722,0
2026-04-05T22:27:49.588674238Z,0,0.5020066690257722,0
2026-04-05T22:27:49.78003494Z,0,0.5020066690257722,0
2026-04-05T22:27:50.07549339Z,0,0.5029854415719769,0
2026-04-05T22:27:50.530113714Z,0,0.5029887343149941,0
2026-04-05T22:27:50.564763703Z,0,0.502662890376596,0
2026-04-05T22:27:50.778586212Z,0,0.5023271636889621,0
2026-04-05T22:27:50.804664321Z,0,0.5023171123162208,0
2026-04-05T22:27:51.031608556Z,0,0.5023204051059446,0
2026-04-05T22:27:51.52997466Z,0,0.5023204051059446,0
2026-04-05T22:27:51.78219726Z,0,0.5023271513074746,0
2026-04-05T22:27:51.801607172Z,0,0.5022271408736299,0
2026-04-05T22:27:52.030334663Z,0,0.5021546994456512,0
2026-04-05T22:27:52.061019051Z,0,0.5056612140428738,0
2026-04-05T22:27:52.280061689Z,0,0.5219072583159061,0
2026-04-05T22:27:52.307610587Z,0,0.5215218110184157,0
2026-04-05T22:27:52.530535248Z,0,0.5550295872128105,0
2026-04-05T22:27:52.542859322Z,0,0.5545339907697896,0
2026-04-05T22:27:52.778335831Z,0,0.5549535899075635,0
2026-04-05T22:27:52.780131321Z,0,0.5040618949457482,0
2026-04-05T22:27:53.038788905Z,0,0.515320373390147,0
2026-04-05T22:27:53.283075545Z,0,0.5050262316849191,0
2026-04-05T22:27:53.531312376Z,0,0.5050262316849191,0
2026-04-05T22:27:53.779912678Z,0,0.5046889849308254,0
2026-04-05T22:27:54.029143681Z,0,0.4983790823906927,0
2026-04-05T22:27:54.280217681Z,0,0.4983790823906927,0
2026-04-05T22:27:54.530306454Z,0,0.4983790823906927,0
2026-04-05T22:27:54.558349234Z,0,0.49750981853268195,0
2026-04-05T22:27:54.780166723Z,0,0.5068922552136373,0
2026-04-05T22:27:54.792491576Z,0,0.5071181868395994,0
2026-04-05T22:27:55.03164599Z,0,0.49574555754158256,0
2026-04-05T22:27:55.280320801Z,0,0.49404396623079333,0
2026-04-05T22:27:55.531505973Z,0,0.4940439662939349,0
2026-04-05T22:27:55.537726196Z,0,0.4938156651136106,0
2026-04-05T22:27:55.778667124Z,0,0.49357581611707535,0
2026-04-05T22:27:55.806941887Z,0,0.4939771990452087,0
2026-04-05T22:27:56.27833816Z,0,0.46752188402830114,0
2026-04-05T22:27:56.28156293Z,0,0.4675186085395224,0
2026-04-05T22:27:56.533150726Z,0,0.4717607977846856,0
2026-04-05T22:27:56.554692709Z,0,0.47175083809667484,0
2026-04-05T22:27:56.780808868Z,0,0.46979397401203155,0
2026-04-05T22:27:56.806218843Z,0,0.4684603958296825,0
2026-04-05T22:27:57.030892725Z,0,0.4682381170292624,0
2026-04-05T22:27:57.278938206Z,0,0.46679369285962874,0
2026-04-05T22:27:57.303888179Z,0,0.4666765682385624,0
2026-04-05T22:27:57.536936469Z,0,0.46671590887776615,0
2026-04-05T22:27:58.02980403Z,0,0.46671590887776615,0
2026-04-05T22:27:58.533903639Z,0,0.5076104904836105,0
2026-04-05T22:27:58.559620551Z,0,0.5065727695360768,0
2026-04-05T22:27:58.780313695Z,0,0.46650997672121386,0
2026-04-05T22:27:58.813324074Z,0,0.4659868382324092,0
2026-04-05T22:27:59.029723167Z,0,0.46607861813440105,0
2026-04-05T22:27:59.055928915Z,0,0.465082917423132,0
2026-04-05T22:27:59.452118872Z,0,0.4653745992832381,0
2026-04-05T22:27:59.58339387Z,0,0.4653745992832381,0
2026-04-05T22:27:59.592213011Z,0,0.46378934628527496,0
2026-04-05T22:27:59.780441553Z,0,0.4645822022245809,0
2026-04-05T22:27:59.849211072Z,0,0.46459221509585336,0
2026-04-05T22:28:00.278963949Z,0,0.4737420118733749,0
2026-04-05T22:28:00.31406713Z,0,0.4775675629886707,0
2026-04-05T22:28:00.535444095Z,0,0.5050354764501949,0
2026-04-05T22:28:00.562112832Z,0,0.5136772246650565,0
2026-04-05T22:28:00.780685547Z,0,0.4748477429050635,0
2026-04-05T22:28:00.800582686Z,0,0.4761984963793514,0
2026-04-05T22:28:01.02575447Z,0,0.4755043991101806,0
2026-04-05T22:28:01.033148196Z,0,0.47523388200499883,0
2026-04-05T22:28:01.279585271Z,0,0.48091405727209224,0
2026-04-05T22:28:01.30642277Z,0,0.48090424286704636,0
2026-04-05T22:28:01.529995117Z,0,0.4747021706752056,0
2026-04-05T22:28:01.543198976Z,0,0.47594108394546775,0
2026-04-05T22:28:01.787936388Z,0,0.47559935862439373,0
2026-04-05T22:28:02.278737042Z,0,0.47559935862439373,0
2026-04-05T22:28:02.303742777Z,0,0.47974318850523456,0
2026-04-05T22:28:02.53255652Z,0,0.4785097126749845,0
2026-04-05T22:28:02.558014799Z,0,0.4769127346731816,0
2026-04-05T22:28:02.782149606Z,0,0.4776148948210587,0
2026-04-05T22:28:02.810037432Z,0,0.48118919213108186,0
2026-04-05T22:28:03.030902021Z,0,0.48031132778055485,0
2026-04-05T22:28:03.05499068Z,0,0.48030374743196047,0
2026-04-05T22:28:03.281240131Z,0,0.4802215605398564,0
2026-04-05T22:28:03.310884768Z,0,0.48680609143672654,0
2026-04-05T22:28:03.782083085Z,0,0.48572808722139177,0
2026-04-05T22:28:03.802599053Z,0,0.48546680065605097,0
2026-04-05T22:28:04.032041003Z,0,0.49141561525414024,0
2026-04-05T22:28:04.282320003Z,0,0.4854635234025222,0
2026-04-05T22:28:04.311261677Z,0,0.48397619862543284,0
2026-04-05T22:28:04.531496631Z,0,0.48436224857744636,0
2026-04-05T22:28:04.779339453Z,0,0.48436224857744636,0
2026-04-05T22:28:04.798617024Z,0,0.48410792714771145,0
2026-04-05T22:28:05.280486259Z,0,0.4842000246245687,0
2026-04-05T22:28:05.531632112Z,0,0.48447098483031553,0
2026-04-05T22:28:05.54980215Z,0,0.4844805593450581,0
2026-04-05T22:28:05.779704808Z,0,0.4842178761636227,0
2026-04-05T22:28:06.032139248Z,0,0.4842178761636227,0
