timestamp,y_true,y_prob,y_pred
2026-04-05T14:28:04.780711661Z,0,0.471472758710176,1
2026-04-05T14:28:06.52785601Z,0,0.471472758710176,1
2026-04-05T14:28:09.029940404Z,0,0.46977628001027544,1
2026-04-05T14:28:09.059704134Z,0,0.4732672601918219,1
2026-04-05T14:28:09.281157993Z,0,0.46536177176719024,1
2026-04-05T14:28:09.529084543Z,0,0.4448715736612539,1
2026-04-05T14:28:09.601617326Z,0,0.4448715736612539,1
2026-04-05T14:28:10.778535936Z,0,0.4450184155182908,1
2026-04-05T14:28:11.278078209Z,0,0.445740413297347,1
2026-04-05T14:28:11.306220682Z,0,0.4442037686507667,1
2026-04-05T14:28:12.77918599Z,0,0.432675302038527,1
2026-04-05T14:28:13.279805385Z,0,0.4341128163057795,1
2026-04-05T14:28:13.304735054Z,0,0.43266537757136775,1
2026-04-05T14:28:13.533456148Z,0,0.43412757715544176,1
2026-04-05T14:28:13.778625644Z,0,0.4326898450497834,1
2026-04-05T14:28:14.030369171Z,0,0.43125382598195283,1
2026-04-05T14:28:14.277958894Z,0,0.4312538259819528,1
2026-04-05T14:28:15.529135945Z,0,0.4312538259819528,1
2026-04-05T14:28:16.032523199Z,0,0.43558178174016504,1
2026-04-05T14:28:16.780053002Z,0,0.4384507656536882,1
2026-04-05T14:28:16.801885083Z,0,0.4393140577316238,1
2026-04-05T14:28:17.033797672Z,0,0.4358796843695407,1
2026-04-05T14:28:17.278063249Z,0,0.4344514916200939,1
2026-04-05T14:28:17.532373848Z,0,0.43445152218571603,1
2026-04-05T14:28:17.541330967Z,0,0.44421463532104755,1
2026-04-05T14:28:17.777330332Z,0,0.4491327751904984,1
2026-04-05T14:28:17.783797326Z,0,0.46644448786666287,1
2026-04-05T14:28:18.029633354Z,0,0.46485333227615144,1
2026-04-05T14:28:18.056819887Z,0,0.5221298971298459,1
2026-04-05T14:28:18.674361424Z,0,0.4921975841490687,1
2026-04-05T14:28:19.839665889Z,0,0.49708998441699886,1
2026-04-05T14:28:20.809609643Z,0,0.49708998441699875,1
2026-04-05T14:28:21.056471527Z,0,0.4954570715887191,1
2026-04-05T14:28:21.278127083Z,0,0.49382626744517816,1
2026-04-05T14:28:21.530211776Z,0,0.4921975841490687,1
2026-04-05T14:28:21.77992544Z,0,0.490571033863716,1
2026-04-05T14:28:22.02768459Z,0,0.490571033863716,1
2026-04-05T14:28:22.279808438Z,0,0.490571033863716,1
2026-04-05T14:28:23.045601918Z,0,0.4938161569944714,1
2026-04-05T14:28:23.279412062Z,0,0.5062337487126072,1
2026-04-05T14:28:24.029742709Z,0,0.5062337487126072,1
2026-04-05T14:28:24.79756569Z,0,0.5210699771339498,1
2026-04-05T14:28:24.821255359Z,0,0.5052721748153259,1
2026-04-05T14:28:26.031692882Z,0,0.5052721748153259,1
2026-04-05T14:28:26.054738059Z,0,0.5036060969817814,1
2026-04-05T14:28:26.801190511Z,0,0.5069263987823852,1
2026-04-05T14:28:26.802888872Z,0,0.5052722184421158,1
2026-04-05T14:28:27.279348332Z,0,0.5035954999273304,1
2026-04-05T14:28:27.779030535Z,0,0.5019211685924195,1
2026-04-05T14:28:27.802692544Z,0,0.5019319106154039,1
2026-04-05T14:28:28.030500175Z,0,0.500235150625225,1
2026-04-05T14:28:28.278754362Z,0,0.5035954947783776,1
2026-04-05T14:28:28.530101616Z,0,0.5019211634797546,1
