timestamp,y_true,y_prob,y_pred
2026-04-05T14:28:04.780711661Z,0,0.0,0
2026-04-05T14:28:06.52785601Z,0,0.0,0
2026-04-05T14:28:09.029940404Z,0,0.0,0
2026-04-05T14:28:09.059704134Z,0,0.0,0
2026-04-05T14:28:09.281157993Z,0,0.0,0
2026-04-05T14:28:09.529084543Z,0,0.0,0
2026-04-05T14:28:09.601617326Z,0,0.0,0
2026-04-05T14:28:10.778535936Z,0,0.0,0
2026-04-05T14:28:11.278078209Z,0,0.0,0
2026-04-05T14:28:11.306220682Z,0,0.0,0
2026-04-05T14:28:12.77918599Z,0,0.0,0
2026-04-05T14:28:13.279805385Z,0,0.0,0
2026-04-05T14:28:13.304735054Z,0,0.0,0
2026-04-05T14:28:13.533456148Z,0,0.0,0
2026-04-05T14:28:13.778625644Z,0,0.0,0
2026-04-05T14:28:14.030369171Z,0,0.0,0
2026-04-05T14:28:14.277958894Z,0,0.0,0
2026-04-05T14:28:15.529135945Z,0,0.0,0
2026-04-05T14:28:16.032523199Z,0,0.0,0
2026-04-05T14:28:16.780053002Z,0,0.0,0
2026-04-05T14:28:16.801885083Z,0,0.0,0
2026-04-05T14:28:17.033797672Z,0,0.0,0
2026-04-05T14:28:17.278063249Z,0,0.0,0
2026-04-05T14:28:17.532373848Z,0,0.0,0
2026-04-05T14:28:17.541330967Z,0,0.0,0
2026-04-05T14:28:17.777330332Z,0,0.0,0
2026-04-05T14:28:17.783797326Z,0,0.0,0
2026-04-05T14:28:18.029633354Z,0,0.0,0
2026-04-05T14:28:18.056819887Z,0,0.01924381449696554,0
2026-04-05T14:28:18.674361424Z,0,0.022217176291478402,0
2026-04-05T14:28:19.839665889Z,0,0.031326277069794184,0
2026-04-05T14:28:20.809609643Z,0,0.03132627706979405,0
2026-04-05T14:28:21.056471527Z,0,0.028257853735040795,0
2026-04-05T14:28:21.278127083Z,0,0.025221673681325475,0
2026-04-05T14:28:21.530211776Z,0,0.022217176291478402,0
2026-04-05T14:28:21.77992544Z,0,0.019243814496965408,0
2026-04-05T14:28:22.02768459Z,0,0.019243814496965408,0
2026-04-05T14:28:22.279808438Z,0,0.019243814496965408,0
2026-04-05T14:28:23.045601918Z,0,0.06918954795155587,0
2026-04-05T14:28:23.279412062Z,0,0.06603350837515769,0
2026-04-05T14:28:24.029742709Z,0,0.06603350837515769,0
2026-04-05T14:28:24.79756569Z,0,0.10945013776241233,0
2026-04-05T14:28:24.821255359Z,0,0.1061674736224611,0
2026-04-05T14:28:26.031692882Z,0,0.1061674736224611,0
2026-04-05T14:28:26.054738059Z,0,0.10291449371828566,0
2026-04-05T14:28:26.801190511Z,0,0.10945039663778329,0
2026-04-05T14:28:26.802888872Z,0,0.10616773158096278,0
