timestamp,y_true,y_prob,y_pred
2026-04-06T15:02:34.590029066Z,0,0.10401,0
2026-04-06T15:02:34.590029066Z,0,0.104388,0
2026-04-06T15:02:34.840682702Z,0,0.104768,0
2026-04-06T15:02:34.840682702Z,0,0.105148,0
2026-04-06T15:02:35.087776268Z,0,0.10553,0
2026-04-06T15:02:35.087776268Z,0,0.105913,0
2026-04-06T15:02:35.340169409Z,0,0.106298,0
2026-04-06T15:02:35.340169409Z,0,0.106683,0
2026-04-06T15:02:35.587742522Z,0,0.10707,0
2026-04-06T15:02:35.587742522Z,0,0.107458,0
2026-04-06T15:02:35.763637311Z,0,0.10794,0
2026-04-06T15:02:35.763637311Z,0,0.108324,0
2026-04-06T15:02:35.841715768Z,0,0.108714,0
2026-04-06T15:02:35.841715768Z,0,0.109105,0
2026-04-06T15:02:36.089040062Z,0,0.109497,0
2026-04-06T15:02:36.089040062Z,0,0.109891,0
2026-04-06T15:02:36.33958347Z,0,0.110286,0
2026-04-06T15:02:36.33958347Z,0,0.110683,0
2026-04-06T15:02:36.524376254Z,0,0.11113,0
2026-04-06T15:02:36.524376254Z,0,0.111532,0
2026-04-06T15:02:36.593723148Z,0,0.111931,0
2026-04-06T15:02:36.593723148Z,0,0.112332,0
2026-04-06T15:02:36.765234978Z,0,0.182964,0
2026-04-06T15:02:36.765234978Z,0,0.185605,0
2026-04-06T15:02:36.844760487Z,0,0.184222,0
2026-04-06T15:02:36.844760487Z,0,0.182972,0
2026-04-06T15:02:37.010117213Z,0,0.205559,0
2026-04-06T15:02:37.010117213Z,0,0.207474,0
2026-04-06T15:02:37.09023746Z,0,0.205879,0
2026-04-06T15:02:37.09023746Z,0,0.204414,0
2026-04-06T15:02:37.218182668Z,0,0.213919,0
2026-04-06T15:02:37.218182668Z,0,0.2152,0
2026-04-06T15:02:37.343563824Z,0,0.215653,0
2026-04-06T15:02:37.343563824Z,0,0.214825,0
2026-04-06T15:02:37.497866526Z,0,0.214062,0
2026-04-06T15:02:37.497866526Z,0,0.213431,0
2026-04-06T15:02:37.588501304Z,0,0.210974,0
2026-04-06T15:02:37.588501304Z,0,0.209933,0
2026-04-06T15:02:37.723139337Z,0,0.209727,0
2026-04-06T15:02:37.723139337Z,0,0.209682,0
2026-04-06T15:02:37.842948936Z,0,0.240242,0
2026-04-06T15:02:37.842948936Z,0,0.247089,0
2026-04-06T15:02:37.954072789Z,0,0.259302,0
2026-04-06T15:02:37.954072789Z,0,0.268432,0
2026-04-06T15:02:38.090876247Z,0,0.24099,0
2026-04-06T15:02:38.090876247Z,0,0.239597,0
2026-04-06T15:02:38.234178561Z,0,0.2445,0
2026-04-06T15:02:38.234178561Z,0,0.246037,0
2026-04-06T15:02:38.342396685Z,0,0.244747,0
2026-04-06T15:02:38.342396685Z,0,0.24353,0
2026-04-06T15:02:38.49859904Z,0,0.242534,0
2026-04-06T15:02:38.49859904Z,0,0.242226,0
2026-04-06T15:02:38.588587346Z,0,0.241193,0
2026-04-06T15:02:38.588587346Z,0,0.240218,0
2026-04-06T15:02:38.840669104Z,0,0.239299,0
2026-04-06T15:02:38.840669104Z,0,0.238432,0
2026-04-06T15:02:39.088113003Z,0,0.237614,0
2026-04-06T15:02:39.088113003Z,0,0.236844,0
2026-04-06T15:02:39.265118524Z,0,0.236122,0
2026-04-06T15:02:39.265118524Z,0,0.23543,0
2026-04-06T15:02:39.339686955Z,0,0.234787,0
2026-04-06T15:02:39.339686955Z,0,0.234182,0
2026-04-06T15:02:39.588683882Z,0,0.233614,0
2026-04-06T15:02:39.588683882Z,0,0.233081,0
2026-04-06T15:02:39.764681169Z,0,0.232577,0
2026-04-06T15:02:39.764681169Z,0,0.232117,0
2026-04-06T15:02:39.839381752Z,0,0.231679,0
2026-04-06T15:02:39.839381752Z,0,0.231271,0
2026-04-06T15:02:40.088003591Z,0,0.230891,0
2026-04-06T15:02:40.088003591Z,0,0.230538,0
2026-04-06T15:02:40.317070867Z,0,0.230215,0
2026-04-06T15:02:40.317070867Z,0,0.229904,0
2026-04-06T15:02:40.342783932Z,0,0.229625,0
2026-04-06T15:02:40.342783932Z,0,0.229369,0
2026-04-06T15:02:40.589232208Z,0,0.229135,0
2026-04-06T15:02:40.589232208Z,0,0.228922,0
2026-04-06T15:02:40.609391718Z,0,0.229984,0
2026-04-06T15:02:40.609391718Z,0,0.228794,0
2026-04-06T15:02:40.754408578Z,0,0.231905,0
2026-04-06T15:02:40.754408578Z,0,0.229881,0
