timestamp,y_true,y_prob,y_pred
2026-04-05T22:27:44.78048887Z,0,0.02266451327472802,0
2026-04-05T22:27:44.805914476Z,0,0.023491645957468683,0
2026-04-05T22:27:45.030958261Z,0,0.025010818237060375,0
2026-04-05T22:27:45.042321616Z,0,0.023910414169525444,0
2026-04-05T22:27:45.279979172Z,0,0.023910414169525444,0
2026-04-05T22:27:47.029269574Z,0,0.014110854211916924,0
2026-04-05T22:27:47.281002108Z,0,0.015649455807487708,0
2026-04-05T22:27:47.534122724Z,0,0.014110854211916924,0
2026-04-05T22:27:47.55511279Z,0,0.014176101806281642,0
2026-04-05T22:27:47.779212135Z,0,0.012645984424153772,0
2026-04-05T22:27:48.03250427Z,0,0.014176101806281642,0
2026-04-05T22:27:48.052314Z,0,0.012775843300682512,0
2026-04-05T22:27:48.777913684Z,0,0.01430592276933034,0
2026-04-05T22:27:48.801117266Z,0,0.01389156036250905,0
2026-04-05T22:27:49.030528931Z,0,0.012368471595890738,0
2026-04-05T22:27:49.05250969Z,0,0.012367315884640268,0
2026-04-05T22:27:49.530633763Z,0,0.00841003378195408,0
2026-04-05T22:27:49.588674238Z,0,0.00841003378195408,0
2026-04-05T22:27:49.78003494Z,0,0.00841003378195408,0
2026-04-05T22:27:50.07549339Z,0,0.004887477683891553,0
2026-04-05T22:27:50.530113714Z,0,0.004887477683891553,0
2026-04-05T22:27:50.564763703Z,0,0.003368766179801984,0
2026-04-05T22:27:50.778586212Z,0,0.0018595206241796395,0
2026-04-05T22:27:50.804664321Z,0,0.001860797263788812,0
2026-04-05T22:27:51.031608556Z,0,0.001860797263788812,0
2026-04-05T22:27:51.52997466Z,0,0.001860797263788812,0
2026-04-05T22:27:51.78219726Z,0,0.0018595199303640577,0
2026-04-05T22:27:51.801607172Z,0,0.0003545533320148073,0
2026-04-05T22:27:52.030334663Z,0,0.0003545533320148073,0
2026-04-05T22:27:52.061019051Z,0,0.004084887593815219,0
2026-04-05T22:27:52.280061689Z,0,0.004084887593815219,0
2026-04-05T22:27:52.307610587Z,0,0.00258863646864425,0
2026-04-05T22:27:52.530535248Z,0,0.0010927675617978657,0
2026-04-05T22:27:52.542859322Z,0,0.0013122251105859755,0
2026-04-05T22:27:52.778335831Z,0,0.002120636459592489,0
2026-04-05T22:27:52.780131321Z,0,0.0006256357054432589,0
2026-04-05T22:27:53.038788905Z,0,0.0019364786661571279,0
2026-04-05T22:27:53.283075545Z,0,0.0034390293616626383,0
2026-04-05T22:27:53.531312376Z,0,0.0034390293616626383,0
2026-04-05T22:27:53.779912678Z,0,0.0019364786661570216,0
2026-04-05T22:27:54.029143681Z,0,0.0,0
2026-04-05T22:27:54.280217681Z,0,0.0,0
2026-04-05T22:27:54.530306454Z,0,0.0,0
2026-04-05T22:27:54.558349234Z,0,0.0,0
2026-04-05T22:27:54.780166723Z,0,0.0,0
2026-04-05T22:27:54.792491576Z,0,0.0,0
2026-04-05T22:27:55.03164599Z,0,0.0,0
2026-04-05T22:27:55.280320801Z,0,0.0,0
2026-04-05T22:27:55.531505973Z,0,0.0,0
2026-04-05T22:27:55.537726196Z,0,0.0,0
2026-04-05T22:27:55.778667124Z,0,0.0,0
2026-04-05T22:27:55.806941887Z,0,0.0,0
2026-04-05T22:27:56.27833816Z,0,0.0,0
2026-04-05T22:27:56.28156293Z,0,0.0,0
2026-04-05T22:27:56.533150726Z,0,0.0,0
2026-04-05T22:27:56.554692709Z,0,0.0,0
2026-04-05T22:27:56.780808868Z,0,0.0,0
2026-04-05T22:27:56.806218843Z,0,0.0,0
2026-04-05T22:27:57.030892725Z,0,0.0,0
2026-04-05T22:27:57.278938206Z,0,0.0,0
2026-04-05T22:27:57.303888179Z,0,0.0,0
