timestamp,y_true,y_prob,y_pred
2026-04-06T10:44:28.029896683Z,0,0.3145076347253971,0
2026-04-06T10:44:28.531934254Z,0,0.3170361295713983,0
2026-04-06T10:44:29.531771537Z,0,0.31854405048781204,0
2026-04-06T10:44:29.78811767Z,0,0.3194533626706524,0
2026-04-06T10:44:30.032187505Z,0,0.31854341822619414,0
2026-04-06T10:44:31.031369448Z,0,0.3212935991264316,0
2026-04-06T10:44:31.039198762Z,0,0.32381936073005924,0
2026-04-06T10:44:31.279767511Z,0,0.3238185704100831,0
2026-04-06T10:44:31.778401511Z,0,0.32570110289783066,0
2026-04-06T10:44:32.02981539Z,0,0.32475548949035365,0
2026-04-06T10:44:32.273400587Z,0,0.32771677177538255,0
2026-04-06T10:44:33.032020945Z,0,0.329629938763319,0
2026-04-06T10:44:33.280816328Z,0,0.329629938763319,0
2026-04-06T10:44:33.528911795Z,0,0.32866593090388935,0
2026-04-06T10:44:34.277679008Z,0,0.32866665685142954,0
2026-04-06T10:44:34.281162494Z,0,0.32866593117941856,0
2026-04-06T10:44:34.532800079Z,0,0.32866593117941856,0
2026-04-06T10:44:34.539505366Z,0,0.3277775928553371,0
2026-04-06T10:44:34.780948795Z,0,0.3268275653379222,0
2026-04-06T10:44:34.789065378Z,0,0.32710303476339475,0
2026-04-06T10:44:35.029403561Z,0,0.3261623435883104,0
2026-04-06T10:44:35.280246865Z,0,0.32522858193745335,0
2026-04-06T10:44:35.297595229Z,0,0.3252280059960593,0
2026-04-06T10:44:35.530124587Z,0,0.32430110493891245,0
2026-04-06T10:44:36.278269657Z,0,0.3261617632336298,0
2026-04-06T10:44:36.288387392Z,0,0.32522800599605917,0
2026-04-06T10:44:36.538489615Z,0,0.3252286487325929,0
2026-04-06T10:44:37.033335966Z,0,0.32616176345945336,0
2026-04-06T10:44:37.278990252Z,0,0.3224285361399355,0
2026-04-06T10:44:37.53323862Z,0,0.3232953825569043,0
2026-04-06T10:44:37.778783905Z,0,0.32235602679820935,0
2026-04-06T10:44:38.31007952Z,0,0.32346624142751673,0
2026-04-06T10:44:38.530617887Z,0,0.3234662414275166,0
2026-04-06T10:44:39.031141905Z,0,0.3234662414275166,0
2026-04-06T10:44:39.278968547Z,0,0.3253839103476379,0
2026-04-06T10:44:39.282499901Z,0,0.32538443399214195,0
2026-04-06T10:44:39.543057284Z,0,0.3253834558019935,0
2026-04-06T10:44:40.03076724Z,0,0.3253834558019935,0
2026-04-06T10:44:40.280579199Z,0,0.32635336598781456,0
2026-04-06T10:44:40.28887889Z,0,0.32539564573293206,0
2026-04-06T10:44:40.5320119Z,0,0.3244330566077884,0
2026-04-06T10:44:40.780080011Z,0,0.323477777520145,0
2026-04-06T10:44:41.281520456Z,0,0.3243260932965627,0
2026-04-06T10:44:41.52816741Z,0,0.32549149198710414,0
2026-04-06T10:44:41.532714387Z,0,0.32549149198710403,0
2026-04-06T10:44:41.779863766Z,0,0.32549095554894064,0
2026-04-06T10:44:42.044284785Z,0,0.32933348518076777,0
2026-04-06T10:44:42.283882437Z,0,0.32835248921414134,0
2026-04-06T10:44:42.52943669Z,0,0.3294035895056856,0
2026-04-06T10:44:42.558680793Z,0,0.3284266509253393,0
2026-04-06T10:44:42.750221983Z,0,0.32745817811697187,0
2026-04-06T10:44:42.841161883Z,0,0.32745817811697187,0
2026-04-06T10:44:43.038196548Z,0,0.3271013236099828,0
2026-04-06T10:44:43.099392167Z,0,0.32613593855358386,0
2026-04-06T10:44:43.281405314Z,0,0.3271013236099827,0
2026-04-06T10:44:43.289904629Z,0,0.32631441413125456,0
2026-04-06T10:44:43.531961849Z,0,0.3253558173572756,0
2026-04-06T10:44:43.540268744Z,0,0.3261891887107964,0
2026-04-06T10:44:43.786638241Z,0,0.3261888082723293,0
2026-04-06T10:44:44.28167972Z,0,0.32706535003280296,0
2026-04-06T10:44:44.2907258Z,0,0.32610084397287303,0
2026-04-06T10:44:44.532701603Z,0,0.32514316540085614,0
2026-04-06T10:44:44.780082843Z,0,0.3261012365766457,0
2026-04-06T10:44:45.03014085Z,0,0.3261012365766457,0
2026-04-06T10:44:45.530573285Z,0,0.3280380896889706,0
2026-04-06T10:44:46.014566276Z,0,0.3280380896889706,0
2026-04-06T10:44:46.282205624Z,0,0.32901828938715266,0
